i,j,x_m,y_m,iss_dbm,sampled
12,187,-53.62035225048925,190.60665362035226,-1.2104799988391408,true
12,183,-56.75146771037183,190.60665362035226,0.25874045434125337,true
12,179,-59.88258317025441,190.60665362035226,2.004648914789125,true
12,175,-63.013698630136986,190.60665362035226,-3.374240550674976,true
12,171,-66.14481409001957,190.60665362035226,-0.34218120849806216,true
12,167,-69.27592954990217,190.60665362035226,0.5346341934078163,true
12,163,-72.40704500978474,190.60665362035226,-2.2552034804406405,true
12,159,-75.53816046966733,190.60665362035226,2.4925013598402725,true
12,155,-78.66927592954991,190.60665362035226,-2.073486451294074,true
12,151,-81.80039138943249,190.60665362035226,1.4134389606336872,true
12,147,-84.93150684931507,190.60665362035226,4.089755831368233,true
12,143,-88.06262230919766,190.60665362035226,1.2003402440971511,true
12,139,-91.19373776908024,190.60665362035226,0.5331828075543603,true
12,135,-94.32485322896282,190.60665362035226,2.176994439244388,true
12,131,-97.4559686888454,190.60665362035226,-3.9428684236430303,true
12,127,-100.587084148728,190.60665362035226,1.5735267090541136,true
12,123,-103.71819960861058,190.60665362035226,-0.6688885060971176,true
12,119,-106.84931506849315,190.60665362035226,-1.4720607158941854,true
12,115,-109.98043052837573,190.60665362035226,-1.1517434250240732,true
12,111,-113.11154598825833,190.60665362035226,2.1883324310416854,true
12,107,-116.24266144814091,190.60665362035226,3.534213421068382,true
12,103,-119.37377690802349,190.60665362035226,-3.363674198271454,true
12,99,-122.50489236790607,190.60665362035226,-4.762533676024035,true
12,95,-125.63600782778866,190.60665362035226,-0.014607012249660269,true
12,91,-128.76712328767124,190.60665362035226,0.16485566217514747,true
12,87,-131.89823874755382,190.60665362035226,1.3565568688506873,true
12,83,-135.0293542074364,190.60665362035226,2.2662065236024005,true
12,79,-138.16046966731898,190.60665362035226,-3.442320172996631,true
12,75,-141.29158512720159,190.60665362035226,-1.648367199092343,true
12,71,-144.42270058708414,190.60665362035226,0.43936224924317985,true
12,67,-147.55381604696674,190.60665362035226,1.2241533325972103,true
12,63,-150.68493150684932,190.60665362035226,0.06973648493079539,true
12,59,-153.8160469667319,190.60665362035226,0.25021795773253336,true
12,55,-156.94716242661448,190.60665362035226,-1.017910979221931,true
12,51,-160.07827788649706,190.60665362035226,1.4981509745184178,true
12,47,-163.20939334637964,190.60665362035226,-0.5883385373306016,true
12,43,-166.34050880626222,190.60665362035226,-1.4714430974502641,true
12,39,-169.47162426614483,190.60665362035226,1.5227128852805543,true
12,35,-172.6027397260274,190.60665362035226,1.1780943990408548,true
12,31,-175.73385518591,190.60665362035226,2.026889299673162,true
12,27,-178.86497064579257,190.60665362035226,-2.44965344409791,true
12,23,-181.99608610567515,190.60665362035226,-5.400367856861109,true
12,19,-185.12720156555773,190.60665362035226,1.1706954722738356,true
12,15,-188.2583170254403,190.60665362035226,-0.24270122685198237,true
12,11,-191.38943248532289,190.60665362035226,-2.6118037165505497,true
12,7,-194.5205479452055,190.60665362035226,0.5196478865142112,true
12,3,-197.65166340508807,190.60665362035226,1.4955652298239341,true
16,0,-200,187.47553816046968,0.2849084156345284,true
16,4,-196.86888454011742,187.47553816046968,0.6581469201721312,true
16,8,-193.73776908023484,187.47553816046968,-0.16713872765640858,true
16,12,-190.60665362035226,187.47553816046968,0.32677227667012143,true
16,16,-187.47553816046968,187.47553816046968,-1.4393127225941698,true
16,20,-184.34442270058707,187.47553816046968,0.4327808181420298,true
16,24,-181.2133072407045,187.47553816046968,-0.47652443637750974,true
16,28,-178.08219178082192,187.47553816046968,1.8298149869818259,true
16,32,-174.95107632093934,187.47553816046968,3.4940244410982326,true
16,36,-171.81996086105676,187.47553816046968,-0.4243453509290569,true
16,40,-168.68884540117418,187.47553816046968,1.1591569013107563,true
16,44,-165.5577299412916,187.47553816046968,0.309325753567214,true
16,48,-162.426614481409,187.47553816046968,1.855715522244337,true
16,52,-159.29549902152644,187.47553816046968,-0.24402106228928103,true
16,56,-156.16438356164383,187.47553816046968,-0.4958573002101717,true
16,60,-153.03326810176125,187.47553816046968,0.761723192921198,true
16,64,-149.90215264187867,187.47553816046968,-2.7933607700379306,true
16,68,-146.7710371819961,187.47553816046968,-4.2035517196029755,true
16,72,-143.6399217221135,187.47553816046968,0.9510214543806832,true
16,76,-140.5088062622309,187.47553816046968,1.066114896324531,true
16,80,-137.37769080234835,187.47553816046968,2.2068730577959585,true
16,84,-134.24657534246575,187.47553816046968,1.2455815393972869,true
16,88,-131.11545988258317,187.47553816046968,2.504111809758307,true
16,92,-127.98434442270059,187.47553816046968,0.6487869079468631,true
16,96,-124.85322896281801,187.47553816046968,-3.045831580915954,true
16,100,-121.72211350293543,187.47553816046968,-1.453871766711058,true
16,104,-118.59099804305285,187.47553816046968,0.9456848329303833,true
16,108,-115.45988258317026,187.47553816046968,-0.8013514923939059,true
16,112,-112.32876712328768,187.47553816046968,2.6086388537685616,true
16,116,-109.1976516634051,187.47553816046968,-0.48830985529025017,true
16,120,-106.0665362035225,187.47553816046968,-1.1883159168443345,true
16,124,-102.93542074363992,187.47553816046968,-4.520178614758553,true
16,128,-99.80430528375734,187.47553816046968,0.638012600956746,true
16,132,-96.67318982387476,187.47553816046968,-0.7389977435467792,true
16,136,-93.54207436399219,187.47553816046968,0.10377827079150788,true
16,140,-90.41095890410959,187.47553816046968,-0.408669716494246,true
16,144,-87.27984344422701,187.47553816046968,0.054629870731584776,true
16,148,-84.14872798434443,187.47553816046968,-0.3244879661080273,true
16,152,-81.01761252446184,187.47553816046968,0.923553384419866,true
16,156,-77.88649706457926,187.47553816046968,-0.43297277243475457,true
16,160,-74.75538160469668,187.47553816046968,3.730370155479081,true
16,164,-71.6242661448141,187.47553816046968,2.0933014739056985,true
16,168,-68.49315068493152,187.47553816046968,-2.4164811932205894,true
16,172,-65.36203522504894,187.47553816046968,-3.1491386945239563,true
16,176,-62.230919765166334,187.47553816046968,-1.8866938665036581,true
16,180,-59.099804305283755,187.47553816046968,-1.1267055108575228,true
16,184,-55.968688845401175,187.47553816046968,-3.388609163253955,true
16,188,-52.837573385518596,187.47553816046968,1.1741317987615234,true
16,192,-49.706457925636016,187.47553816046968,0.006175515034279344,true
16,196,-46.57534246575344,187.47553816046968,0.6678988109934206,true
16,200,-43.44422700587086,187.47553816046968,2.49916893750003,true
16,204,-40.31311154598828,187.47553816046968,-0.7730174289230485,true
16,208,-37.1819960861057,187.47553816046968,-0.8293472018829581,true
16,212,-34.05088062622309,187.47553816046968,0.9355686632171003,true
16,216,-30.91976516634051,187.47553816046968,2.397925326929505,true
16,220,-27.78864970645793,187.47553816046968,0.3728339585305979,true
16,224,-24.657534246575352,187.47553816046968,0.34009906035084897,true
16,228,-21.526418786692773,187.47553816046968,-2.0716705954333436,true
16,232,-18.395303326810193,187.47553816046968,-3.690981095864557,true
16,236,-15.264187866927614,187.47553816046968,-5.981303912544125,true
16,240,-12.133072407045006,187.47553816046968,1.6149336662399156,true
16,244,-9.001956947162427,187.47553816046968,0.42773570046015136,true
16,248,-5.870841487279847,187.47553816046968,4.605746473889138,true
16,252,-2.7397260273972677,187.47553816046968,0.2555691568804609,true
16,256,0.3913894324853118,187.47553816046968,0.6126732685716758,true
16,260,3.522504892367891,187.47553816046968,3.1501080859214476,true
16,264,6.653620352250471,187.47553816046968,0.303655689968094,true
16,268,9.78473581213305,187.47553816046968,5.4093008814325705,true
16,272,12.91585127201563,187.47553816046968,0.8692401575567414,true
16,276,16.046966731898237,187.47553816046968,1.1714956073258602,true
16,280,19.178082191780817,187.47553816046968,0.17900210022028482,true
16,284,22.309197651663396,187.47553816046968,2.1955426796533013,true
16,288,25.440313111545976,187.47553816046968,-0.9477284439111956,true
16,292,28.571428571428555,187.47553816046968,1.0945981963899525,true
16,296,31.702544031311135,187.47553816046968,-2.5231986191819002,true
16,300,34.833659491193714,187.47553816046968,0.045326982852094785,true
16,304,37.96477495107632,187.47553816046968,-1.0423619373908157,true
16,308,41.0958904109589,187.47553816046968,2.6094960139391232,true
16,312,44.22700587084148,187.47553816046968,-3.334970618804604,true
16,316,47.35812133072406,187.47553816046968,-0.860639510433209,true
16,320,50.48923679060664,187.47553816046968,-0.6152397555731592,true
16,324,53.62035225048922,187.47553816046968,-1.0843888066749616,true
16,328,56.7514677103718,187.47553816046968,1.4180456247304651,true
16,332,59.88258317025441,187.47553816046968,-1.8648928206332527,true
16,336,63.01369863013696,187.47553816046968,-0.19372095782667717,true
16,340,66.14481409001957,187.47553816046968,1.2826506786512781,true
16,344,69.27592954990212,187.47553816046968,1.7306259984204138,true
16,348,72.40704500978472,187.47553816046968,-1.1301185405020482,true
16,352,75.53816046966733,187.47553816046968,-3.990135779703841,true
16,356,78.66927592954988,187.47553816046968,5.611429718920754,true
16,360,81.80039138943249,187.47553816046968,3.3918917663371766,true
16,364,84.93150684931504,187.47553816046968,3.232727405748903,true
16,368,88.06262230919765,187.47553816046968,-3.923652467370267,true
16,372,91.1937377690802,187.47553816046968,-0.8934316282098659,true
16,376,94.32485322896281,187.47553816046968,-1.2369898583146184,true
16,380,97.45596868884536,187.47553816046968,-1.6237805960792089,true
16,384,100.58708414872797,187.47553816046968,-0.9159624027149081,true
16,388,103.71819960861058,187.47553816046968,-4.588154009701765,true
16,392,106.84931506849313,187.47553816046968,-0.1062262397378965,true
16,396,109.98043052837573,187.47553816046968,1.8244219453149426,true
16,400,113.11154598825829,187.47553816046968,-0.706206474353265,true
16,404,116.2426614481409,187.47553816046968,-1.2986185563062644,true
16,408,119.37377690802344,187.47553816046968,-1.0930333970961847,true
16,412,122.50489236790605,187.47553816046968,0.0032542319969923327,true
16,416,125.6360078277886,187.47553816046968,1.6729242056661595,true
16,420,128.7671232876712,187.47553816046968,-1.1170560166242638,true
16,424,131.89823874755382,187.47553816046968,2.0017553989423966,true
16,428,135.02935420743637,187.47553816046968,-0.19396177644484278,true
16,432,138.16046966731898,187.47553816046968,1.3566886961336035,true
16,436,141.29158512720153,187.47553816046968,1.7502147194087025,true
16,440,144.42270058708414,187.47553816046968,0.500044867031731,true
16,444,147.5538160469667,187.47553816046968,0.17924775097352863,true
16,448,150.6849315068493,187.47553816046968,-0.21037016838812395,true
16,452,153.8160469667319,187.47553816046968,0.20236144375895487,true
16,456,156.94716242661445,187.47553816046968,2.0509308543495006,true
16,460,160.07827788649706,187.47553816046968,3.7518376576842756,true
16,464,163.2093933463796,187.47553816046968,-0.125447206136586,true
16,468,166.34050880626222,187.47553816046968,5.7599962954185635,true
16,472,169.47162426614477,187.47553816046968,3.233590402275863,true
16,476,172.60273972602738,187.47553816046968,-3.344379288291481,true
16,480,175.73385518591,187.47553816046968,-0.22390854175340705,true
16,484,178.86497064579254,187.47553816046968,3.117331508697222,true
16,488,181.99608610567515,187.47553816046968,0.2754693669200431,true
16,492,185.1272015655577,187.47553816046968,-0.767926641276725,true
16,496,188.2583170254403,187.47553816046968,1.160692845940597,true
16,500,191.38943248532286,187.47553816046968,-2.9459747796210167,true
16,504,194.52054794520546,187.47553816046968,-5.657369121153565,true
16,508,197.65166340508802,187.47553816046968,0.3460292270390838,true
20,511,200,184.34442270058707,2.4596600065904783,true
20,507,196.8688845401174,184.34442270058707,1.9933338726347831,true
20,503,193.73776908023478,184.34442270058707,-4.030873089914126,true
20,499,190.60665362035223,184.34442270058707,0.5379422096664601,true
20,495,187.47553816046963,184.34442270058707,1.8602775860638483,true
20,491,184.34442270058707,184.34442270058707,1.4546172489388647,true
20,487,181.21330724070447,184.34442270058707,0.8270186158569842,true
20,483,178.08219178082192,184.34442270058707,0.723479075237651,true
20,479,174.9510763209393,184.34442270058707,0.5681966426027536,true
20,475,171.81996086105676,184.34442270058707,0.313718572765004,true
20,471,168.68884540117415,184.34442270058707,0.8090306375486341,true
20,467,165.55772994129154,184.34442270058707,-2.6082660820562498,true
20,463,162.426614481409,184.34442270058707,-2.254906387336658,true
20,459,159.29549902152638,184.34442270058707,1.357645707753768,true
20,455,156.16438356164383,184.34442270058707,-1.0525720352915224,true
20,451,153.03326810176122,184.34442270058707,-0.30757410381421074,true
20,447,149.90215264187867,184.34442270058707,-2.60501791389985,true
20,443,146.77103718199606,184.34442270058707,-0.7644307577891101,true
20,439,143.63992172211346,184.34442270058707,1.264092739868555,true
20,435,140.5088062622309,184.34442270058707,-3.0839574354549653,true
20,431,137.3776908023483,184.34442270058707,-0.8977822788934601,true
20,427,134.24657534246575,184.34442270058707,3.9286359180854675,true
20,423,131.11545988258314,184.34442270058707,-0.3429280122677928,true
20,419,127.98434442270059,184.34442270058707,-1.240083491174182,true
20,415,124.85322896281798,184.34442270058707,-1.6505846950793728,true
20,411,121.72211350293543,184.34442270058707,0.8702915307039055,true
20,407,118.59099804305282,184.34442270058707,2.0187547630135447,true
20,403,115.45988258317021,184.34442270058707,0.29390711062850583,true
20,399,112.32876712328766,184.34442270058707,0.8784711011116842,true
20,395,109.19765166340505,184.34442270058707,-1.1848166983446864,true
20,391,106.0665362035225,184.34442270058707,-1.8594017911172347,true
20,387,102.9354207436399,184.34442270058707,0.42922263840976427,true
20,383,99.80430528375734,184.34442270058707,1.2959753619129903,true
20,379,96.67318982387474,184.34442270058707,1.762384278010747,true
20,375,93.54207436399213,184.34442270058707,1.3111667134171285,true
20,371,90.41095890410958,184.34442270058707,3.530777018678803,true
20,367,87.27984344422697,184.34442270058707,2.0129479129533316,true
20,363,84.14872798434442,184.34442270058707,-0.5613768777536278,true
20,359,81.01761252446181,184.34442270058707,0.5464960015559852,true
20,355,77.88649706457926,184.34442270058707,-1.3174518548909202,true
20,351,74.75538160469665,184.34442270058707,-2.6612180997246635,true
20,347,71.6242661448141,184.34442270058707,1.0707865930817921,true
20,343,68.49315068493149,184.34442270058707,-2.353861246438336,true
20,339,65.36203522504888,184.34442270058707,-2.9119568625400984,true
20,335,62.230919765166334,184.34442270058707,-6.35162232933409,true
20,331,59.099804305283726,184.34442270058707,0.026157614770826926,true
20,327,55.96868884540115,184.34442270058707,1.2584484669706317,true
